"Eco1","Eco2","Eco3","Energy1","Energy2","Energy3","Health1","Health2","Finan1","Finan2","Finan3","Finan4","Finan5","Governance","Poverty","Env","Other1","Other2","Other3"
3118.34369907577,4013.38761744247,6584.96363161106,5,37.1313209533691,145,104.9,6.039,0.132617771625519,1057144.125,0.671584862553329,1.43129467964172,0.414552271366119,-0.990929543972015,53.8754625746498,0.947583107262692,34.7310076331615,36.6,3.08190989494324
3185.12240136461,5360.88914637003,7766.97735884479,9,32,145,92.9,5.864,0.133923754096031,1162079.125,0.622805675969232,1.44559788703918,0.449488818645477,-1.05508363246917,54.933175992638,1.0914970571178,22.124247625088,34.53,3.12292003631592
3100.83068530533,5508.13845392516,7991.80316661862,15,42,145,88.3,5.774,0.14757014811039,1145485.375,0.426284316376943,1.45280301570892,0.416865557432175,-0.89318299293518,56.0564034111665,1.12518536428885,13.3056748880613,35.25,3.48690009117126
2914.41545872801,5285.42554441123,7088.19016538413,16,41.8131294250488,145,84.4,5.686,0.154189601540565,1092634.5,0.243273069860543,1.46004402637482,0.417791962623596,-0.936142444610595,56.9049240295823,1.01255212444657,20.8851202682195,0,2.75494003295898
2808.52175326664,5462.17698877873,7059.19531984119,16,43.0132598876953,121,81.1,5.6,0.148656234145164,1281953.25,0.316407263553031,1.46732115745544,0.414517402648926,-0.919977068901062,58.0137524629442,0.829723216824015,25.9503299089307,0,2.46688008308411
2677.17781589774,5138.8733635192,6584.60258504871,28,45.2900009155273,121,78,5.519,0.144027262926102,1286664.875,0.353139801217462,1.4746345281601,0.414531916379929,-0.978714644908905,60.0686728078031,0.755827619476188,32.045405604301,0,2.04469990730286
13789.060424772,18185.0695881846,21280.3110247386,47,99.625389099121,92,11.6,2.301,0.288389086723328,3039081,0.685845508437129,2.97528910636902,0.809793591499329,-0.0165390782058238,24.987371788027,4.30191380564475,1.11677493458146,24.99,5.77611017227173
13595.0373551081,20321.52496726,23401.3937297693,52,100,92,10.3,2.168,0.32663831114769,3112554.75,0.619272059738986,3.03543877601624,0.898367166519165,0.164413183927536,23.4434962562398,4.07011168693629,1.02056616793198,0,5.45431995391846
12716.2242038544,18460.9214929913,20767.9391492898,61,100,92,8.6,1.994,0.275159269571304,3183182.25,0.433055676096531,3.09680438041687,0.828559279441833,-0.0965068936347961,26.9215213564347,3.74202981162433,2.16668838721926,0,4.72417020797729
3402.08390435316,11471.262369771,12581.8142753559,53,99.4199981689453,180,15.9,1.6,0.217439115047455,63650.32421875,0.390224735965124,3.11943197250366,0.721010327339172,0.0853265821933746,24.53872666357,1.896163384039,1.09715390175807,34.56,2.65018010139465
3666.1418758065,10766.4627582802,11911.1708858975,60,100,138,14.4,1.602,0.23356294631958,75984.7890625,0.361826530956885,3.12493014335632,0.676081776618958,-0.276716083288192,23.6459558670919,1.85625278998956,0.760031512473456,35.96,2.80591011047363
3689.8301361784,10686.8564207789,11764.294976011,62,99.8000030517578,138,13.7,1.626,0.237737119197845,82067.34375,0.335552253629751,3.12768769264221,0.687873363494873,-0.275093078613281,24.5640705721551,1.7679664042068,0.22181770783942,0,2.75812005996704
3985.91675673291,12486.287757773,13775.5810280764,64,99.6999969482422,127,13,1.562,0.243611723184586,89356.5234375,0.323110433191022,3.130450963974,0.752398729324341,-0.215339452028274,24.8333821825123,1.88339587008485,0.245815847777951,0,2.70759010314941
55271.3661365871,35768.732425519,49257.7578765023,67,100,75,4.3,1.92,0.927379786968231,4827754.5,1.58813702017294,3.45542430877686,0.85734236240387,1.61283433437347,4.27220025923598,17.4056176654109,5.29813880381044,9.83,4.86787986755371
57356.0512417034,37477.9053965608,49907.374328146,77,100,75,3.8,1.752,0.920571625232697,5958082,1.05560442301841,3.50896620750427,0.820853292942047,1.56198215484619,4.38877448835221,16.3203306101751,4.08098789525561,0,5.28623008728027
44299.3781845446,34549.7788209213,48461.0796056515,76,100,23,3.9,1.44,0.616509675979614,2231405.5,1.05861765481609,3.31528687477112,0.808485269546509,1.57174801826477,3.37904417875158,7.754017978913,0.218675365631407,8.68,5.54711008071899
